sell_id,price
1094806378,335707.0
1096401246,436852.0
1101282956,178757.0
1088720432,166768.0
1100979238,214676.0
1094299686,149613.0
1093605290,164130.0
1086239464,268480.0
1096381304,197994.0
1100754262,348796.0
1090570506,210825.0
1100968206,206052.0
1099538602,507636.0
1100836918,174896.0
1094966036,199873.0
1100655600,747357.0
1099242778,305009.0
1097519965,196132.0
1099515048,200355.0
1101196298,1017447.0
1093694044,96936.0
1101254284,317114.0
1095108434,201664.0
1095015232,432647.0
1098211198,143150.0
1100833802,242692.0
1101289687,211240.0
1089890406,204265.0
1097079146,90441.0
1099448488,118718.0
1083587719,370589.0
1098809632,225984.0
1100259132,422156.0
1054610270,114589.0
1098931296,298886.0
1099543608,87276.0
1100724318,361325.0
1085951742,167081.0
1097504405,309676.0
1041061039,122019.0
1100394196,193026.0
1094857566,428854.0
1096159274,175861.0
1095115538,212551.0
1100684124,429891.0
1091205050,117955.0
1096168012,96258.0
1084195917,155564.0
1096247274,133246.0
1098348864,269943.0
1092390494,242143.0
1098127846,214022.0
1091779374,177078.0
1100218710,207369.0
1089637485,159083.0
1087292566,173022.0
1088140962,263048.0
1097766580,634577.0
1101250173,421411.0
1095277368,217837.0
1097466654,103475.0
1098812514,346759.0
1098929762,441807.0
1096389354,208970.0
1096911528,346270.0
1099567826,382984.0
1096252574,226707.0
1101351926,7017590.0
1095800656,2000131.0
1101354413,1538427.0
1101283773,996362.0
1101358878,1381398.0
1100822228,7021670.0
1101304889,945677.0
1100977940,1201223.0
1101353848,972174.0
1101358469,1419338.0
1101351183,3914090.0
1101351172,1835849.0
1101352316,1225532.0
1101358711,2448411.0
1101350509,2443793.0
1101358159,1816174.0
1097319128,994286.0
1101353636,1964056.0
1101351174,1792144.0
1101352453,2596835.0
1101352642,1113545.0
1101356357,2107103.0
1101358734,2152812.0
1101305694,1354997.0
1101356345,1367991.0
1101357309,1171641.0
1101358665,1707647.0
1101358730,1009652.0
1101359039,1744786.0
1101348484,4135067.0
1101357922,1362259.0
1101352043,2639656.0
1101356458,1951706.0
1101359050,686903.0
1101303303,1531623.0
1101353642,3392695.0
1101353457,1219531.0
1101228778,4575199.0
1101342397,1386286.0
1101346464,3555466.0
1094575538,1395115.0
1095277060,1300497.0
1094606836,1803271.0
1101358663,2043285.0
1101358034,781764.0
1101353454,3509616.0
1101352454,2875660.0
1101338503,1452422.0
1101351458,1548867.0
1101346871,5182696.0
1101351386,1708753.0
1101352356,2716090.0
1101335543,1498422.0
1100635234,1117830.0
1101136254,3407133.0
1101352695,2934386.0
1101282351,1334374.0
1101352693,2698793.0
1101353459,2105176.0
1101342083,969948.0
1101342101,2574769.0
1101351186,2788291.0
1101350514,1556124.0
1101347055,510403.0
1101359724,827406.0
1101328283,3017673.0
1101351989,2032823.0
1098181090,4312543.0
1101350860,3103609.0
1101346462,1081171.0
1101359836,7279371.0
1101350467,1890973.0
1101351507,1185261.0
1101352691,1343439.0
1101348896,1817113.0
1101356092,5431958.0
1101345076,2714455.0
1101338057,5316630.0
1101352511,2147771.0
1101360070,2060362.0
1101360188,1143203.0
1101358474,1622558.0
1101360118,2607474.0
1101358818,1758467.0
1101358699,951869.0
1101360076,2107263.0
1101328280,6083064.0
1091272244,2013213.0
1101352685,2676608.0
1101341337,2779579.0
1101359992,966669.0
1101358851,517179.0
1101346422,2455500.0
1101342992,2619437.0
1101349422,2890235.0
1101355644,1030648.0
1101210069,3309675.0
1101346510,2138666.0
1101332194,2446467.0
1101342767,1178946.0
1101358372,651505.0
1101203103,2730609.0
1101337227,2170456.0
1101356085,811569.0
1101359740,994969.0
1101357905,637015.0
1101357273,1641976.0
1101357315,1621137.0
1101328275,2185237.0
1101357850,1561326.0
1101341389,3643185.0
1101339595,2451847.0
1101342103,1430888.0
1101338642,1301183.0
1101339260,872206.0
1101357275,3304538.0
1101336190,667438.0
1101341392,1469729.0
1101356260,1982900.0
1101340773,2703734.0
1101355947,1229898.0
1101338877,1250785.0
1101328276,2979583.0
1101335358,1468032.0
1101339645,2401116.0
1101357639,2152867.0
1101356796,2271849.0
1101312800,1313286.0
1101331205,2141877.0
1101354876,1080080.0
1101357695,2240471.0
1101045284,3252718.0
1101356580,3101674.0
1101341310,2163481.0
1101339623,3043794.0
1101328274,3402077.0
1101339873,3767915.0
1101356368,393059.0
1101328271,4095562.0
1101355807,2153071.0
1101356599,875995.0
1101337018,2824034.0
1101328282,3087995.0
1101355767,1203856.0
1101353337,1386557.0
1101338589,2390691.0
1101334850,2593915.0
1100248314,1301394.0
1101356262,1215370.0
1101320181,2684976.0
1101328287,3337790.0
1101356457,287100.0
1101320183,4773529.0
1101328281,2915330.0
1101328277,1406375.0
1101328288,3822364.0
1101355990,561953.0
1101332179,3285159.0
1101326664,1743559.0
1101313930,2143544.0
1101336624,3754806.0
1101317771,4035078.0
1101355077,2236721.0
1101331204,1679724.0
1101356184,615127.0
1101329489,1041874.0
1101328272,1929560.0
1101318059,2291122.0
1101325503,3225094.0
1099979234,701580.0
1100642116,1635183.0
1101318055,2101395.0
1101324770,489143.0
1101323069,625663.0
1101355142,918259.0
1101325417,1551696.0
1101326890,966533.0
1101320191,1137144.0
1101312909,3214469.0
1101308608,1671022.0
1101353594,792346.0
1101307173,895672.0
1101319115,4198293.0
1101317171,2022948.0
1101321656,1859475.0
1101324474,1764033.0
1101322899,1415284.0
1101354203,1328570.0
1101304806,8183933.0
1101312404,1011874.0
1101308796,2549577.0
1101311238,3408230.0
1101309699,2862502.0
1101311447,1092706.0
1101314671,1654750.0
1101318057,3620426.0
1101353956,3327205.0
1101354504,1492284.0
1101317348,1533960.0
1101319419,1170031.0
1101305446,6722185.0
1101316720,4209564.0
1101303124,1576674.0
1101312916,3111859.0
1101314264,1572715.0
1101320444,6511662.0
1101316934,1420085.0
1101310117,2838276.0
1101309726,3982737.0
1101303242,2530460.0
1101311977,1778925.0
1101305247,555242.0
1101306778,1206336.0
1101303656,2485871.0
1101299111,1299075.0
1101273320,3979545.0
1101303243,2334874.0
1101303650,3346851.0
1101353435,2025692.0
1101305448,1336669.0
1101353365,1252528.0
1101328972,2916141.0
1093265314,532309.0
1101350807,1459360.0
1101351836,673805.0
1101351001,678633.0
1101352306,952982.0
1101350502,2538546.0
1101352498,372317.0
1101352259,2566613.0
1098724922,5880190.0
1101020586,2112922.0
1101351575,480565.0
1101286961,6568532.0
1101350066,1005361.0
1101346667,1296529.0
1101351402,1186988.0
1101351381,1061482.0
1101348963,197249.0
1100763164,2289880.0
1101348636,390221.0
1101347317,184071.0
1095088346,3132915.0
1101349660,1779393.0
1101349107,938849.0
1101346927,1316959.0
1101348622,1096153.0
1101345901,571409.0
1101348160,1426488.0
1101346441,1371605.0
1101346944,556714.0
1101348570,1074067.0
1101347751,1317143.0
1101346676,1268595.0
1101346154,1608872.0
1101344462,3067327.0
1101345872,899697.0
1101345437,722926.0
1101341451,420147.0
1101346255,1334318.0
1101342109,888801.0
1101341762,496235.0
1101302776,1400061.0
1101304712,3076720.0
1101345211,220053.0
1101341887,1875001.0
1101305284,1195941.0
1101338695,345015.0
1101341402,344785.0
1100013838,2171204.0
1101335809,3637006.0
1101337961,2932399.0
1097402944,2282477.0
1101327347,3512198.0
1101341403,495783.0
1100723018,1809136.0
1101312889,8121805.0
1095871738,3569033.0
1101329068,5332026.0
1101310979,1986672.0
1101336304,764062.0
1101322856,992892.0
1101341991,2394833.0
1101333529,848989.0
1101340707,1149994.0
1095610810,167324.0
1101329187,2483736.0
1101323922,1069013.0
1101333088,3402065.0
1101306951,526351.0
1101143386,373540.0
1101313379,1245572.0
1101118491,542532.0
1101340608,1311927.0
1098251218,3956777.0
1101320848,1157035.0
1101059020,2224963.0
1101310205,3415033.0
1101301617,806420.0
1101288805,2243942.0
1100491788,2405495.0
1101107116,2258928.0
1101338481,218519.0
1101331269,490100.0
1101329610,6733808.0
1101327288,1576903.0
1101333778,3570958.0
1100461662,1372518.0
1101336119,321181.0
1101306887,1370420.0
1101336916,1602918.0
1098994640,1288356.0
1100688824,615213.0
1098692394,2379053.0
1100392128,1416926.0
1101315712,1731670.0
1101334897,221810.0
1101318674,1012847.0
1095724366,1866051.0
1101337281,575653.0
1101322202,1027332.0
1101340046,1503160.0
1101337389,1542721.0
1101341691,1130108.0
1101303504,5575441.0
1101332307,212167.0
1101303502,242153.0
1099139038,200991.0
1032998089,475006.0
1100397900,1118106.0
1101317004,1220996.0
1101325434,1140761.0
1101341553,1245887.0
1101337192,1088591.0
1100778120,618752.0
1100447168,1779572.0
1101321692,1477305.0
1101323614,3095466.0
1101279534,2874795.0
1099390210,1495967.0
1101326257,1117194.0
1101330316,267638.0
1101160836,5400671.0
1101305962,1228046.0
1100636374,265373.0
1101090949,2228160.0
1101332131,287066.0
1100754644,595495.0
1101337217,1826107.0
1100427944,1859820.0
1101310685,1640377.0
1101312268,1073892.0
1098200768,1333540.0
1101146651,1701717.0
1101313250,531339.0
1092707070,2265348.0
1101336064,2676106.0
1101322977,836422.0
1100546718,3112567.0
1100670566,2898574.0
1101315420,191184.0
1101227244,3645151.0
1101153818,696503.0
1101310133,2438402.0
1101335764,154759.0
1101308820,479483.0
1101319623,649196.0
1101304500,1224583.0
1101328846,1528995.0
1101323778,476147.0
1100760050,610795.0
1101324089,3115944.0
1086427482,205389.0
1101303782,1023023.0
1101331815,503709.0
1101258727,2278181.0
1101323351,297408.0
1101310734,1531853.0
1101303452,733354.0
1101338571,304210.0
1101337926,1547743.0
1101075373,1046176.0
1100893890,3667212.0
1101310501,1252820.0
1101332845,598888.0
1101322727,1352031.0
1101334835,2010935.0
1101317138,3460114.0
1098511116,4822928.0
1101324094,4873053.0
1101250642,632022.0
1101290577,3583471.0
1101303598,1243761.0
1101332568,1319969.0
1101340373,1979290.0
1099303134,2528629.0
1101177494,315869.0
1101028102,1951541.0
1100921738,3041025.0
1100723560,3641254.0
1095278948,1804128.0
1101151651,2291222.0
1101337778,1647790.0
1097937044,1199592.0
1101341586,3629171.0
1094940966,923351.0
1100820742,1652038.0
1101337862,359386.0
1101306952,1693591.0
1097921834,648173.0
1101307051,1223019.0
1101317726,3799432.0
1101322797,238653.0
1101316155,340972.0
1101338907,1817016.0
1101306028,2652847.0
1101310950,1431911.0
1101320486,1774695.0
1101339694,985568.0
1101335688,1515344.0
1101316292,1176377.0
1101336020,549811.0
1099555594,3523246.0
1101224789,1165320.0
1099852214,2686290.0
1090713168,660803.0
1101341388,2131467.0
1101165096,980336.0
1094005148,943104.0
1101340137,729688.0
1101134305,585652.0
1101335554,881339.0
1101306455,594187.0
1101303314,771794.0
1100621396,1649359.0
1101294119,2400500.0
1101313213,440921.0
1093264754,1871878.0
1101327524,1136837.0
1100612302,619319.0
1100606098,185601.0
1101307105,266060.0
1101336037,759106.0
1101327211,961297.0
1100766998,1280135.0
1101235140,3452151.0
1101306355,2329304.0
1101327188,647711.0
1101304378,1517719.0
1100938960,1624207.0
1097304904,1945974.0
1100721636,3592538.0
1100569264,753376.0
1093532288,326089.0
1101314296,1317204.0
1101093413,6507600.0
1101307681,971383.0
1101237020,593399.0
1101331558,1809093.0
1100345132,2520034.0
1099176878,348058.0
1101318532,1721536.0
1100818450,1779997.0
1101302591,3865782.0
1100329816,346751.0
1101312151,1531179.0
1101094397,2673495.0
1100997632,969056.0
1100530074,1328626.0
1101167847,1160956.0
1093655536,906052.0
1101093293,711566.0
1100622542,1320224.0
1100884898,515711.0
1101326443,1551994.0
1100667618,1193584.0
1097756262,2410250.0
1101304260,871167.0
1100954542,790711.0
1101311267,1324013.0
1101303849,1965207.0
1101338311,1461167.0
1101306706,542326.0
1091944086,1190321.0
1101325684,1216794.0
1101266705,928040.0
1101282117,2694076.0
1090167394,890731.0
1098714862,1119473.0
1101327927,1194359.0
1101307435,2270933.0
1098643630,924168.0
1100825670,686151.0
1101314861,1267888.0
1101313091,1308356.0
1101317718,2031928.0
1101302844,662923.0
1101324967,1064028.0
1101319091,495577.0
1100199840,535513.0
1097680390,3176621.0
1101312484,415330.0
1101309194,605106.0
1101317942,1247971.0
1100132644,1255611.0
1101305679,248533.0
1101340635,1119688.0
1099289678,621753.0
1100136178,4072899.0
1100966912,4055440.0
1101319239,1226511.0
1099193832,1288949.0
1091571922,456962.0
1078182421,1155806.0
1101134513,962758.0
1095759724,1308234.0
1101307783,1121434.0
1092895678,1402298.0
1101309777,1390123.0
1101317586,1005111.0
1101326427,1466817.0
1096611024,2138392.0
1100613240,2871385.0
1100901100,1833780.0
1101327890,851479.0
1101325557,211003.0
1101313767,1171536.0
1101304533,1316203.0
1086097034,1142900.0
1101302586,3420572.0
1091728578,2640023.0
1101309488,1314932.0
1097436270,1968127.0
1100504218,880048.0
1100502926,1367795.0
1100586666,358850.0
1095391682,619204.0
1099955816,498418.0
1101331955,944869.0
1101359409,534215.0
1101360402,778528.0
1101354158,487516.0
1101343038,1608850.0
1101358849,1586478.0
1101354159,1486048.0
1101356430,2987106.0
1100788762,2573080.0
1100643524,861231.0
1100538350,3110414.0
1101323960,6508644.0
1101111961,891673.0
1101353853,598437.0
1101111960,1604594.0
1101111959,3814415.0
1100878662,2285028.0
1100788782,1179273.0
1101107313,4907078.0
1101100627,3845867.0
1101360952,421624.0
1101111962,3560366.0
1100389100,2470230.0
1100948620,1078933.0
1101360094,1149656.0
1101360821,326587.0
1100725762,1905588.0
1101081383,6932226.0
1100948622,2054343.0
1100788248,5101025.0
1101359304,681810.0
1100788798,1777009.0
1101100630,1208131.0
1100972852,2942047.0
1100833826,1058754.0
1100788256,3339470.0
1100844140,2942511.0
1100819162,3144794.0
1100788792,1054315.0
1100788246,2648120.0
1100972854,3156941.0
1100788770,2279903.0
1100800972,2123434.0
1101040576,1177694.0
1101357910,2111497.0
1101053158,2176946.0
1100994800,1074207.0
1101159570,3609157.0
1101274660,2850309.0
1101359473,168005.0
1101358358,497702.0
1101358928,328019.0
1101338896,1073969.0
1101288233,521643.0
1101322769,1382377.0
1101323482,2190616.0
1101357606,532374.0
1101356765,312496.0
1101358388,1312741.0
1101328396,3793124.0
1101260703,1108852.0
1101208366,2612753.0
1101356876,2284167.0
1101329627,732079.0
1101308830,2364055.0
1101356369,354340.0
1101354691,2723181.0
1101354851,416135.0
1101348665,2190324.0
1101355887,239645.0
1101308829,3814321.0
1101318708,2960036.0
1101316042,1096570.0
1101305775,3928736.0
1101306338,2318186.0
1101305778,2590798.0
1101305774,2759579.0
1100975388,1444160.0
1101353182,3373723.0
1101352490,462729.0
1101352147,503852.0
1101352132,385296.0
1101352416,184918.0
1101352724,285972.0
1101350278,365068.0
1101351429,831715.0
1101350037,1757314.0
1101350120,2286335.0
1101348694,1289814.0
1101350026,1557119.0
1101349149,1522010.0
1101350108,1617510.0
1101351161,209346.0
1101348707,1422145.0
1101347137,510328.0
1101348883,1024418.0
1101347197,1507028.0
1101343536,2801599.0
1101343878,1069435.0
1101005602,4432692.0
1101341694,933815.0
1101320378,765989.0
1101341545,849513.0
1101326764,1633943.0
1097451272,2634115.0
1101102431,1028504.0
1101342038,691354.0
1101330150,1591131.0
1101327455,3794071.0
1101328369,762559.0
1100195268,2000304.0
1101341453,577070.0
1101135349,361749.0
1086263472,430092.0
1101326605,335036.0
1101337316,347181.0
1101314159,646369.0
1101329807,5086582.0
1101323384,1672425.0
1101312536,1297414.0
1100501138,1336109.0
1100354594,411041.0
1093173724,810420.0
1101278249,149318.0
1101172062,995559.0
1097111292,1076343.0
1101260819,2329095.0
1099576634,1114145.0
1101129630,329377.0
1101338166,543982.0
1101309996,834281.0
1101302691,287421.0
1095760356,1184107.0
1101339301,238668.0
1090106418,246371.0
1101076636,1653310.0
1101318111,2620098.0
1101323826,408161.0
1099813304,206659.0
1100191208,508291.0
1101304576,484233.0
1099239874,655160.0
1099152288,2842153.0
1101338229,558007.0
1101087105,2144103.0
1098701748,1638297.0
1100247142,710611.0
1100816480,1425926.0
1100777396,456522.0
1099811466,1046124.0
1100742008,864702.0
1100979716,186530.0
1101190398,706164.0
1100724800,1002728.0
1091964694,522255.0
1101309038,645037.0
1101316268,1277584.0
1093174992,1145389.0
1101339257,443460.0
1098913220,1043106.0
1093165902,465336.0
1101040158,280039.0
1098510370,3551280.0
1101341210,497516.0
1098764522,269305.0
1098638968,663911.0
1091761964,1237161.0
1099644060,529876.0
1100560234,989847.0
1073100988,583841.0
1090263864,972583.0
1096120576,453218.0
1100187140,1147045.0
1097532963,2857955.0
1101216699,479770.0
1100975868,1550106.0
1099468626,373376.0
1101340567,1680830.0
1101312366,232324.0
1082295058,178155.0
1101341196,516661.0
1100720034,424959.0
1100882160,475504.0
1101334686,1189743.0
1101305258,6042854.0
1101351094,2099379.0
1101358745,5385801.0
1101349670,721351.0
1101358822,757974.0
1101353462,1891700.0
1101354129,2052697.0
1101352162,945623.0
1101355199,737023.0
1101350419,1379489.0
1101345386,645841.0
1101352353,3310217.0
1101353483,1438824.0
1101358100,974002.0
1101349837,1709963.0
1101341378,5347631.0
1101317650,843265.0
1101359046,271938.0
1101358161,1134184.0
1101346503,960011.0
1101338440,1367531.0
1101317652,743081.0
1101350951,988497.0
1101350718,1145817.0
1101350952,514734.0
1101356707,938133.0
1101351449,1903073.0
1100945514,1461913.0
1099971364,789908.0
1101353460,1481300.0
1101351424,985594.0
1101346833,1102177.0
1101356428,971260.0
1101351441,1526207.0
1101346073,706530.0
1101358905,590216.0
1101360487,335813.0
1101353604,840034.0
1101361105,211647.0
1101342086,5384694.0
1101361107,951081.0
1101340978,5623154.0
1101359253,1294217.0
1101361111,2962999.0
1101347056,1167751.0
1101342349,1677148.0
1101360164,361448.0
1101344145,667065.0
1101342363,1616973.0
1101358991,611725.0
1101318349,1411023.0
1101352364,1112628.0
1101340775,2624306.0
1101357567,2776831.0
1101341435,2090320.0
1101360906,2122791.0
1101334587,815261.0
1101231426,898023.0
1101358696,2753162.0
1101358823,1084206.0
1101342369,748317.0
1101352396,989090.0
1101359825,310443.0
1101329373,1725542.0
1101351039,833166.0
1101342075,1184770.0
1101359128,724676.0
1101335763,4412270.0
1101337849,615268.0
1101357764,1368832.0
1101342090,5415140.0
1101342233,1043819.0
1101318350,977066.0
1101342088,5416618.0
1101323594,1016503.0
1101327701,1781303.0
1101323591,1220866.0
1092351238,2103748.0
1101357575,1122266.0
1101335364,968529.0
1101358570,640122.0
1101313160,1008539.0
1101331419,3006510.0
1101339641,874460.0
1101335976,1555317.0
1101325895,1437126.0
1101329334,2455763.0
1101340741,1069143.0
1101319150,4391272.0
1101357717,1518504.0
1101358283,918085.0
1101331755,987641.0
1101317516,5816769.0
1101356833,1208677.0
1101324475,513011.0
1101329331,2083235.0
1101327939,5111589.0
1101356581,431794.0
1101323593,2007562.0
1101321556,966808.0
1101355891,1285747.0
1101315426,988452.0
1101325826,1040521.0
1101328195,1361232.0
1101357225,1033538.0
1100724342,704529.0
1101323596,2101873.0
1101330484,465940.0
1101327938,5432883.0
1101329557,1030041.0
1101323590,1899247.0
1101328113,645097.0
1099959044,795850.0
1101324473,1873184.0
1101323595,1824815.0
1101327860,591826.0
1101315485,1604340.0
1101328120,589584.0
1101323597,1112671.0
1101308794,1702668.0
1101356508,540324.0
1101353109,1618395.0
1101311946,609744.0
1101306736,1926367.0
1101316638,2875868.0
1101311290,126689.0
1101315613,1195270.0
1101316856,1609103.0
1101311675,1310760.0
1101316115,1265665.0
1101318731,728825.0
1101353828,1565912.0
1101354575,835916.0
1101316953,1360642.0
1101316957,409552.0
1101314216,1207727.0
1101311978,1316101.0
1101314034,1080716.0
1101308202,389062.0
1101313925,1515946.0
1101309348,1260981.0
1101306738,1936983.0
1101311979,1228061.0
1101306739,3749017.0
1101306779,287659.0
1101306742,3354836.0
1101353522,115916.0
1101306740,1610362.0
1101353003,2589027.0
1101352320,600804.0
1101325624,2613821.0
1101352010,1090083.0
1101350965,1785139.0
1101266897,521704.0
1101291534,5423339.0
1101352620,579587.0
1101352358,200587.0
1101244500,5077842.0
1101351991,285277.0
1101351538,1142677.0
1101351048,6293682.0
1101351533,797124.0
1101347759,1621627.0
1101244570,821258.0
1101352194,277367.0
1101349794,435338.0
1101348055,3510553.0
1101350423,965338.0
1101345499,5552994.0
1101351479,732786.0
1101352248,281234.0
1101349782,607447.0
1101345858,1246924.0
1101351093,248949.0
1101351415,930294.0
1101345263,1133223.0
1101345552,108168.0
1101341568,4596563.0
1101347937,416554.0
1101348563,1284926.0
1101226072,1761264.0
1101145388,1962259.0
1101341681,500692.0
1101329665,1230146.0
1101305896,1136897.0
1087527158,643445.0
1101342017,942858.0
1101188332,1026992.0
1101337464,1209059.0
1101336320,279211.0
1101313950,3298739.0
1086853004,600313.0
1101340242,748622.0
1101322298,1927945.0
1101345746,586618.0
1101313866,1561808.0
1101322430,855139.0
1101307562,2804778.0
1101341963,408460.0
1101341664,64575.0
1101340918,1165533.0
1101240589,1888247.0
1101338671,1383197.0
1098637984,576773.0
1101313544,697558.0
1100333042,550895.0
1093446636,584709.0
1089708969,623240.0
1093532236,973466.0
1099713800,440631.0
1101341707,1130752.0
1101337991,887671.0
1100931548,747938.0
1101322906,378534.0
1098638414,639908.0
1101339572,513645.0
1085086508,497032.0
1101322554,1301464.0
1101341761,213740.0
1101321471,152200.0
1101335590,739356.0
1098341218,318223.0
1101328918,190609.0
1086995727,284080.0
1099391000,1196251.0
1101314927,2869335.0
1097668198,434139.0
1101322415,104723.0
1094931218,119022.0
1098901588,503723.0
1101306750,1679595.0
1101341797,523535.0
1101335188,993811.0
1101309395,1961205.0
1099800952,691395.0
1101310780,901933.0
1100736686,1198371.0
1091058388,924538.0
1101153827,129199.0
1101335227,641279.0
1092334750,294810.0
1101339549,548264.0
1101309177,6048534.0
1101327864,1346270.0
1101331986,2107914.0
1101308750,1598506.0
1101334941,1075435.0
1101332317,493445.0
1101307790,224236.0
1101337603,215599.0
1101338172,538207.0
1101087474,1284245.0
1101337456,2220653.0
1094703304,2137699.0
1101317342,667071.0
1101339023,1550259.0
1093427150,326958.0
1100845394,70656.0
1101336570,693878.0
1101333597,527928.0
1100179042,5224592.0
1101334034,450388.0
1101119608,120374.0
1101340195,514396.0
1101335909,530039.0
1101341736,326674.0
1101333806,1106852.0
1088855094,595028.0
1101307607,132331.0
1101090676,1053719.0
1101334202,300394.0
1101315747,1187026.0
1101339692,1102750.0
1101312856,667011.0
1097746658,3340011.0
1101329161,860923.0
1101326126,462240.0
1101023664,806255.0
1101333004,1492066.0
1101073760,1881733.0
1101316497,1964561.0
1100128888,1517239.0
1101333533,1559700.0
1095377692,577027.0
1099147230,2055188.0
1100005408,1150753.0
1100801710,1489783.0
1101307330,471440.0
1101115631,623131.0
1101326433,3107022.0
1101324970,895786.0
1099571870,1100121.0
1101311376,1980121.0
1094849398,951516.0
1101328042,3570463.0
1098272206,1138606.0
1101305398,719958.0
1100337610,601869.0
1101122778,3501615.0
1101205382,1905091.0
1101338235,306117.0
1097751570,420384.0
1101323681,726847.0
1101333476,279860.0
1100465072,3646235.0
1101329988,789068.0
1101171924,3406566.0
1097966954,544907.0
1101322838,506715.0
1101334905,796939.0
1101340192,211387.0
1101336199,160896.0
1101339437,158721.0
1101305618,359683.0
1093462796,559397.0
1101313688,657617.0
1101328960,1684649.0
1099619634,651946.0
1101307378,961371.0
1099423376,754896.0
1101310654,1103939.0
1101307778,1446874.0
1101098225,282665.0
1101323669,654947.0
1100808778,342546.0
1101318819,1006404.0
1101338156,849583.0
1101312224,1373922.0
1083795133,992616.0
1099568930,928381.0
1016360015,807862.0
1090188888,825974.0
1099506150,1021857.0
1101313506,168193.0
1101334793,417296.0
1101032192,139866.0
1100800282,1304478.0
1099105361,593485.0
1098760846,1883067.0
1100820414,450689.0
1101286960,724002.0
1100643158,543698.0
1097948138,517586.0
1101332867,495345.0
1090678686,1638663.0
1098126592,1579138.0
1100122676,803367.0
1101323193,1438421.0
1100504270,1886388.0
1097016950,588622.0
1101321643,919623.0
1101259350,1868412.0
1101309988,562775.0
1100707312,396097.0
1100106462,613948.0
1101360591,335973.0
1101356533,482773.0
1101359669,82676.0
1101342627,1443141.0
1101360590,145214.0
1101361206,1251933.0
1101359049,888220.0
1101359618,1381312.0
1101331230,802576.0
1101359103,308690.0
1101359101,895294.0
1101333641,797768.0
1101359104,204076.0
1101322519,1166188.0
1101358919,223805.0
1101327785,629522.0
1101356318,1746972.0
1101357708,70170.0
1101355336,1586284.0
1101333751,893256.0
1101312948,520567.0
1101354609,48703.0
1101354160,142594.0
1101287991,445342.0
1101351978,1177355.0
1101352076,63867.0
1101349006,1510358.0
1101347045,1135506.0
1101349687,74865.0
1101346728,1705499.0
1101347148,701237.0
1101345833,1075524.0
1101345193,129110.0
1101325096,5413959.0
1101345740,67213.0
1101339316,623310.0
1100889316,108620.0
1099731012,106461.0
1101329509,820699.0
1101338929,725232.0
1101330061,322278.0
1101332748,117308.0
1098427910,451364.0
1101307714,63425.0
1100192980,133517.0
1101321724,131716.0
1101309413,135190.0
1101327481,303765.0
1101340552,430186.0
1101319079,670851.0
1101327714,832042.0
1101342000,349033.0
1101325750,1849729.0
1101323267,1541833.0
1101310087,56053.0
1101310687,205434.0
1101055358,505471.0
1101306585,1015704.0
1101340033,1278206.0
1101306704,882435.0
1098520436,107083.0
1101072026,399982.0
1101340564,1037946.0
1101315927,2907665.0
1100820926,435573.0
1101181026,709441.0
1101253078,698591.0
1101319215,482905.0
1101237220,350318.0
1069987088,1015083.0
1097332316,1231125.0
1101331154,114531.0
1101309345,153265.0
1099622916,1001224.0
1101329954,176253.0
1099478666,1901625.0
1101340226,110479.0
1099987070,1221931.0
1099056300,168169.0
1101065086,1050415.0
1101238537,1082581.0
1093243124,642308.0
1101255216,112234.0
1100966892,547451.0
1101290331,1100241.0
1101307395,1109480.0
1101180949,56408.0
1101311025,239527.0
1100800570,650828.0
1099978520,1030224.0
1101220324,253782.0
1100042682,541168.0
1100599944,495962.0
1101328073,1000284.0
1095978302,484994.0
1101321330,253412.0
1090988240,677608.0
1097746936,416540.0
1101321424,69289.0
1100081042,448035.0
1101310752,155629.0
1101312276,84025.0
1101348276,3033571.0
1100631328,548670.0
1101352234,307846.0
1101357338,1226362.0
1100486650,441169.0
1100718402,968729.0
1101346878,1468999.0
1101352385,878672.0
1101353635,3582485.0
1101361154,2868240.0
1101344451,614523.0
1098513516,581312.0
1100731458,578601.0
1101354039,2953457.0
1101355528,540570.0
1101322147,1002740.0
1101342776,1708745.0
1101356112,1205458.0
1101350891,1243174.0
1101359789,2209875.0
1101342777,1863368.0
1101345967,1009258.0
1101359794,602309.0
1101358712,1324114.0
1101358701,723065.0
1101343333,589630.0
1099738902,638774.0
1101334472,505453.0
1101361106,690181.0
1100167098,961099.0
1101343504,626562.0
1101358247,1623260.0
1101348559,696089.0
1101350115,518627.0
1101360230,488580.0
1101340767,1313469.0
1101347149,771905.0
1101351156,610931.0
1101359809,738245.0
1101359795,658231.0
1101359256,450234.0
1101353481,504226.0
1100396622,372042.0
1101360022,286588.0
1101358218,679722.0
1045553504,612512.0
1101329252,3251834.0
1101334596,949843.0
1101330552,2712002.0
1100714512,675600.0
1101352788,1385046.0
1101349419,635464.0
1101359508,694297.0
1101344146,2023702.0
1101334601,905158.0
1101353930,775521.0
1101360656,1156176.0
1101342076,762351.0
1101353883,715706.0
1101360803,1680077.0
1101352694,785968.0
1101361353,921306.0
1101338952,667897.0
1100875362,291823.0
1101358738,442593.0
1101341306,1002778.0
1101353707,1092648.0
1101345317,1330133.0
1101361383,475456.0
1101355230,419797.0
1101345033,495071.0
1101360452,657671.0
1101344360,420884.0
1101342091,2420959.0
1101351413,390621.0
1101353646,614370.0
1101352744,675391.0
1101360910,209453.0
1101361217,951426.0
1101360894,938911.0
1101305349,638558.0
